id,score
00618,0
00620,0
00623,0
00625,0
00629,0
00631,0
00634,0
00636,0
00637,0
00640,0
00641,0
00643,0
00644,0
00645,0
00648,0
00649,0
00650,0
00651,0
00654,0
00656,0
00657,0
00659,0
00660,0
00663,0
00668,0
00669,0
00670,0
00671,0
00672,0
00676,0
00677,0
00683,0
00684,0
00686,0
00687,0
00689,0
00690,0
00691,0
00693,0
00694,0
00700,0
00701,0
00703,0
00705,0
00708,0
00709,0
00711,0
00712,0
00715,0
00718,0
00720,0
00721,0
00722,0
00724,0
00726,0
00727,0
00731,0
00734,0
00736,0
00737,0
00740,0
00743,0
00744,0
00747,0
00751,0
00753,0
00754,0
00755,0
00756,0
00759,0
00761,0
00763,0
00767,0
00769,0
00773,0
00774,0
00781,0
00783,0
00784,0
00785,0
00786,0
00788,0
00789,0
00794,0
00796,0
00798,0
00805,0
00806,0
00807,0
00808,0
00810,0
00811,0
00818,0
00819,0
00825,0
00826,0
00827,0
00835,0
00836,0
00844,0
00850,0
00854,0
00855,0
00856,0
00857,0
00858,0
00861,0
00862,0
00863,0
00866,0
00869,0
00871,0
00873,0
00874,0
00875,0
00878,0
00879,0
00881,0
00883,0
00885,0
00887,0
00891,0
00893,0
00895,0
00898,0
00900,0
00901,0
00902,0
00906,0
00907,0
00911,0
00915,0
00918,0
00924,0
00925,0
00926,0
00927,0
00932,0
00934,0
00937,0
00939,0
00940,0
00941,0
00944,0
00945,0
00946,0
00947,0
00953,0
00962,0
00964,0
00966,0
00967,0
00969,0
00974,0
00975,0
00976,0
00982,0
00984,0
00988,0
00989,0
00990,0
00991,0
00992,0
00994,0
00995,0
00996,0
00998,0
01000,0
01002,0
01004,0
01005,0
01007,0
01008,0
01009,0
01011,0
01012,0
01015,0
01017,0
01018,0
01020,0
01021,0
01023,0
01024,0
01025,0
01028,0
01029,0
01031,0
01033,0
01035,0
01037,0
01038,0
01039,0
01040,0
01041,0
01042,0
01045,0
01050,0
01051,0
01052,0
01054,0
01064,0
01065,0
01067,0
01068,0
01072,0
01073,0
01076,0
01078,0
01082,0
01084,0
01085,0
01087,0
01090,0
01091,0
01092,0
01096,0
01097,0
01099,0
01100,0
01102,0
01103,0
01105,0
01108,0
01109,0
01110,0
01113,0
01115,0
01117,0
01118,0
01119,0
01120,0
01124,0
01125,0
01131,0
01132,0
01133,0
01136,0
01137,0
01139,0
01140,0
01144,0
01146,0
01147,0
01149,0
01153,0
01154,0
01157,0
01158,0
01163,0
01164,0
01165,0
01166,0
01168,0
01173,0
01174,0
01178,0
01181,0
01182,0
01184,0
01185,0
01186,0
01187,0
01189,0
01190,0
01191,0
01192,0
01198,0
01199,0
01207,0
01210,0
01212,0
01214,0
01216,0
01217,0
01219,0
01221,0
01226,0
01227,0
01228,0
01229,0
01233,0
01234,0
01235,0
01237,0
01238,0
01239,0
01241,0
01244,0
01248,0
01252,0
01257,0
01261,0
01262,0
01263,0
01264,0
01267,0
01268,0
01269,0
01271,0
01272,0
01275,0
01277,0
01281,0
01282,0
01284,0
01292,0
01293,0
01296,0
01297,0
01298,0
01303,0
01304,0
01308,0
01309,0
01310,0
01311,0
01313,0
01315,0
01317,0
01321,0
01323,0
01326,0
01327,0
01328,0
01330,0
01332,0
01333,0
01335,0
01336,0
01337,0
01338,0
01339,0
01341,0
01344,0
01345,0
01347,0
01350,0
01351,0
01357,0
01358,0
01359,0
01362,0
01363,0
01365,0
01367,0
01368,0
01370,0
01371,0
01372,0
01374,0
01375,0
01376,0
01377,0
01379,0
01382,0
01383,0
01384,0
01387,0
01390,0
01391,0
01392,0
01394,0
01395,0
01396,0
01401,0
01403,0
01406,0
01408,0
01409,0
01410,0
01411,0
01412,0
01415,0
01416,0
01420,0
01421,0
01423,0
01425,0
01426,0
01427,0
01429,0
01432,0
01433,0
01437,0
01441,0
01444,0
01447,0
01448,0
01449,0
01454,0
01455,0
01457,0
01458,0
01459,0
01461,0
01463,0
01465,0
01466,0
01467,0
01475,0
01478,0
01479,0
01481,0
01482,0
01484,0
01485,0
01486,0
01489,0
01491,0
01503,0
01510,0
01511,0
01513,0
01515,0
01518,0
01521,0
01523,0
01529,0
01531,0
01534,0
01535,0
01536,0
01537,0
01538,0
01541,0
01543,0
01544,0
01546,0
01547,0
01548,0
01549,0
01550,0
01554,0
01555,0
01556,0
01559,0
01560,0
01561,0
01563,0
01569,0
01572,0
01573,0
01574,0
01577,0
01583,0
01585,0
01586,0
01587,0
01588,0
01590,0
01591,0
01592,0
01593,0
01595,0
01597,0
01598,0
01603,0
01611,0
01612,0
01614,0
01615,0
01620,0
01624,0
01629,0
01631,0
01632,0
01635,0
01636,0
01637,0
01645,0
01646,0
01648,0
01657,0
01662,0
01663,0
01664,0
01665,0
01668,0
01673,0
01677,0
01678,0
01679,0
01682,0
01685,0
01686,0
01687,0
01688,0
01690,0
01694,0
01695,0
01699,0
01701,0
01703,0
01704,0
01713,0
01715,0
01719,0
01721,0
01723,0
01726,0
01727,0
01729,0
01730,0
01731,0
01732,0
01733,0
01734,0
01735,0
01736,0
01737,0
01738,0
01743,0
01744,0
01749,0
01750,0
01754,0
01756,0
01763,0
01764,0
01766,0
01768,0
01769,0
01773,0
01778,0
01779,0
01785,0
01786,0
01787,0
01789,0
01793,0
01794,0
01796,0
01798,0
01800,0
01802,0
01805,0
01806,0
01815,0
01818,0
01819,0
01820,0
01821,0
01824,0
01826,0
01828,0
01830,0
01832,0
01834,0
01836,0
01838,0
01841,0
01842,0
01843,0
01844,0
01846,0
01847,0
01849,0
01850,0
01851,0
01852,0
01857,0
01859,0
01861,0
01863,0
01864,0
01868,0
01869,0
01873,0
01874,0
01875,0
01877,0
01878,0
01880,0
01881,0
01883,0
01886,0
01891,0
01892,0
01894,0
01898,0
01899,0
01900,0
01902,0
01907,0
01909,0
01910,0
01913,0
01914,0
01915,0
01917,0
01918,0
01919,0
01922,0
01923,0
01924,0
01926,0
01933,0
01936,0
01940,0
01942,0
01943,0
01944,0
01948,0
01950,0
01951,0
01952,0
01953,0
01954,0
01956,0
01957,0
01970,0
01972,0
01973,0
01974,0
01975,0
01979,0
01980,0
01983,0
01985,0
01989,0
01990,0
01991,0
01993,0
01994,0
01995,0
01999,0
02005,0
02006,0
02010,0
02011,0
02015,0
02016,0
02017,0
02031,0
02032,0
02033,0
02035,0
02039,0
02041,0
02044,0
02046,0
02047,0
02050,0
02051,0
02052,0
02056,0
02057,0
02058,0
02059,0
02061,0
02062,0
02064,0
02065,0
02066,0
02068,0
02071,0
02076,0
02077,0
02078,0
02080,0
02086,0
02089,0
02091,0
02092,0
02100,0
02103,0
02104,0
02105,0
02107,0
02108,0
02113,0
02115,0
02116,0
02118,0
02122,0
02123,0
02126,0
02128,0
02129,0
02131,0
02132,0
02135,0
02137,0
02138,0
02139,0
02141,0
02142,0
02152,0
02156,0
02159,0
02162,0
02163,0
02164,0
02167,0
02168,0
02170,0
02171,0
02174,0
02178,0
02180,0
02181,0
02183,0
02184,0
02186,0
02190,0
02191,0
02192,0
02194,0
02195,0
02196,0
02198,0
02199,0
02200,0
02204,0
02205,0
02207,0
02208,0
02214,0
02217,0
02218,0
02219,0
02223,0
02224,0
02227,0
02228,0
02233,0
02236,0
02237,0
02239,0
02241,0
02242,0
02245,0
02246,0
02248,0
02249,0
02250,0
02257,0
02262,0
02269,0
02270,0
02271,0
02273,0
02274,0
02275,0
02276,0
02277,0
02278,0
02281,0
02282,0
02283,0
02285,0
02288,0
02289,0
02290,0
02292,0
02301,0
02304,0
02305,0
02307,0
02309,0
02311,0
02312,0
02313,0
02315,0
02316,0
02317,0
02318,0
02319,0
02320,0
02321,0
02323,0
02324,0
02325,0
02326,0
02327,0
02330,0
02332,0
02335,0
02336,0
02337,0
02338,0
02340,0
02343,0
02350,0
02351,0
02355,0
02360,0
02361,0
02362,0
02364,0
02365,0
02369,0
02371,0
02373,0
02376,0
02378,0
02387,0
02388,0
02392,0
02393,0
02394,0
02395,0
02396,0
02397,0
02398,0
02400,0
02401,0
02402,0
02406,0
02407,0
02408,0
02411,0
02415,0
02417,0
02419,0
02420,0
02422,0
02423,0
02424,0
02426,0
02427,0
02428,0
02430,0
02431,0
02434,0
02435,0
02443,0
02444,0
02445,0
02446,0
02450,0
02451,0
02453,0
02454,0
02460,0
02464,0
02469,0
02472,0
02473,0
02475,0
02476,0
02477,0
02482,0
02484,0
02485,0
02489,0
02490,0
02491,0
02492,0
02496,0
02498,0
02499,0
02501,0
02502,0
02504,0
02506,0
02508,0
02509,0
02511,0
02512,0
02513,0
02520,0
02522,0
02523,0
02525,0
02526,0
02527,0
02528,0
02530,0
02533,0
02536,0
02537,0
02539,0
02540,0
02541,0
02543,0
02544,0
02546,0
02547,0
02549,0
02550,0
02551,0
02552,0
02554,0
02558,0
02562,0
02563,0
02564,0
02567,0
02568,0
02575,0
02576,0
02580,0
02583,0
02584,0
02585,0
02586,0
02587,0
02589,0
02591,0
02592,0
02593,0
02598,0
02600,0
02601,0
02603,0
02604,0
02607,0
02609,0
02610,0
02612,0
02613,0
02614,0
02617,0
02618,0
02619,0
02621,0
02627,0
02628,0
02630,0
02631,0
02632,0
02634,0
02637,0
02638,0
02639,0
02640,0
02644,0
02646,0
02648,0
02650,0
02653,0
02654,0
02656,0
02660,0
02661,0
02663,0
02671,0
02676,0
02677,0
02679,0
02680,0
02682,0
02684,0
02685,0
02686,0
02688,0
02689,0
02691,0
02694,0
02698,0
02699,0
02700,0
02702,0
02704,0
02707,0
02709,0
02711,0
02714,0
02717,0
02719,0
02722,0
02723,0
02724,0
02725,0
02727,0
02728,0
02729,0
02730,0
02731,0
02732,0
02733,0
02734,0
02735,0
02736,0
02740,0
02741,0
02742,0
02743,0
02744,0
02745,0
02746,0
02747,0
02750,0
02753,0
02755,0
02757,0
02762,0
02763,0
02764,0
02768,0
02770,0
02776,0
02777,0
02780,0
02782,0
02783,0
02785,0
02788,0
02789,0
02791,0
02793,0
02795,0
02797,0
02798,0
02799,0
02802,0
02805,0
02809,0
02810,0
02811,0
02812,0
02815,0
02816,0
02817,0
02822,0
02823,0
02824,0
02825,0
02826,0
02829,0
02831,0
02832,0
02840,0
02843,0
02845,0
02846,0
02848,0
02851,0
02852,0
02856,0
02858,0
02863,0
02864,0
02866,0
02870,0
02871,0
02872,0
02875,0
02877,0
02879,0
02880,0
02882,0
02884,0
02886,0
02890,0
02891,0
02894,0
02895,0
02897,0
02905,0
02906,0
02909,0
02911,0
02912,0
02913,0
02916,0
02919,0
02922,0
02933,0
02934,0
02937,0
02939,0
02940,0
02941,0
02945,0
02961,0
02963,0
02964,0
02967,0
02968,0
02970,0
02972,0
02973,0
02974,0
02976,0
02978,0
02980,0
02981,0
02984,0
02986,0
02987,0
02988,0
02991,0
02992,0
02993,0
02996,0
02997,0
03000,0
03002,0
03004,0
03006,0
03007,0
03008,0
03010,0
03012,0
03013,0
03016,0
03019,0
03020,0
03021,0
03024,0
03025,0
03027,0
03029,0
03030,0
03034,0
03035,0
03036,0
03039,0
03041,0
03043,0
03046,0
03047,0
03050,0
03051,0
03056,0
03061,0
03065,0
03067,0
03068,0
03070,0
03083,0
03091,0
03092,0
03095,0
03098,0
03099,0
03101,0
03103,0
03104,0
03105,0
03109,0
03115,0
03116,0
03119,0
03121,0
03122,0
03124,0
03125,0
03126,0
03127,0
03137,0
03138,0
03140,0
03141,0
03142,0
03144,0
03145,0
03146,0
03148,0
03151,0
03152,0
03155,0
03158,0
03159,0
03161,0
03163,0
03165,0
03166,0
03168,0
03169,0
03170,0
03171,0
