id,score
618,1.0
620,0.00016037245
623,0.0002772924
625,0.0010749404
629,0.99994075
631,0.025109215
634,0.9999198
636,0.99999964
637,1.0
640,1.0
641,1.0
643,0.96055573
644,0.99999905
645,1.825043e-07
648,1.0
649,0.019825844
650,0.23163465
651,1.40146e-05
654,0.99999416
656,0.9999864
657,1.0
659,4.91831e-07
660,1.0
663,0.04405498
668,0.2674688
669,0.019261172
670,0.3450824
671,1.0
672,0.9869271
676,0.9339795
677,0.9999908
683,0.2728374
684,0.9976025
686,0.06843413
687,1.0
689,7.903163e-05
690,1.0
691,1.0
693,0.25344256
694,9.268085e-13
700,0.99956197
701,1.0
703,0.99999857
705,0.9972391
708,0.6688141
709,1.0
711,0.031581983
712,0.41657785
715,0.034024697
718,0.05398726
720,1.0
721,0.7638855
722,0.99871886
724,0.99941766
726,0.95569813
727,0.07038053
731,0.9999995
734,0.9999728
736,1.0
737,0.9998752
740,2.4647153e-12
743,0.998936
744,1.0
747,0.7968809
751,1.0
753,0.965756
754,0.002697999
755,0.5425919
756,0.89586455
759,0.008272435
761,0.9891769
763,1.0
767,0.000119926335
769,0.012403402
773,3.0264258e-05
774,0.021189805
781,3.513155e-07
783,1.0
784,1.0
785,0.9991387
786,0.028572923
788,0.9703791
789,0.18001007
794,1.0
796,0.00035231162
798,0.8812364
805,0.99998856
806,0.9999999
807,0.0016605034
808,0.97002035
810,0.9993931
811,3.697754e-08
818,0.99884796
819,0.053349268
825,0.99095494
826,0.07135566
827,1.0
835,0.24156111
836,0.3911
844,0.9999907
850,9.4872186e-05
854,0.99999857
855,0.051178455
856,1.0
857,0.9998159
858,0.0010822657
861,0.99522674
862,0.03242119
863,1.0
866,0.999587
869,0.99999917
871,0.68832517
873,0.014062549
874,0.9931773
875,0.03041524
878,0.9380089
879,0.9999732
881,0.9357223
883,0.32232094
885,0.03668579
887,0.06596864
891,0.0036880318
893,1.14736004e-07
895,0.00094634725
898,0.009831253
900,0.35864583
901,0.99672264
902,1.0
906,0.008101194
907,0.02142877
911,0.40768865
915,1.0
918,0.004707003
924,0.00112538
925,0.9998185
926,0.9794342
927,0.9999995
932,0.99438596
934,0.9845487
937,0.9999993
939,0.3562176
940,0.052747913
941,0.07660254
944,1.0
945,0.99999464
946,0.98110354
947,0.98282284
953,0.4723993
962,0.004602679
964,0.11438176
966,0.98942775
967,1.0
969,1.0
974,0.9922471
975,0.0016599013
976,0.033061672
982,0.0025286013
984,0.9957592
988,0.698032
989,1.0
990,0.9976426
991,0.99999034
992,0.07173514
994,0.006132681
995,0.9816051
996,0.0045513907
998,1.0
1000,0.021567848
1002,0.9999989
1004,0.00083439023
1005,0.16605951
1007,0.025065726
1008,0.055728745
1009,1.0
1011,1.0
1012,0.9946372
1015,0.0069170063
1017,0.99261606
1018,0.019604368
1020,0.99973303
1021,0.00069615006
1023,0.014488512
1024,1.0
1025,0.999931
1028,0.03616452
1029,0.10624514
1031,1.0
1033,0.022259032
1035,0.99998164
1037,1.0
1038,0.9618664
1039,0.9965808
1040,0.018972905
1041,0.03473079
1042,0.99934846
1045,0.3132234
1050,1.0
1051,0.39526522
1052,1.0
1054,0.031067148
1064,0.18421414
