id,score
618,1.0
620,5.0618634e-11
623,0.99950445
625,1.186799e-05
629,2.9589282e-06
631,1.0
634,2.845839e-05
636,0.9758763
637,1.0
640,0.44388077
641,0.9999999
643,0.99178547
644,1.0
645,2.9022235e-06
648,0.99678624
649,0.0003152108
650,0.0039798706
651,1.0624935e-05
654,0.062853776
656,1.0
657,0.0033914524
659,4.4124853e-11
660,1.0
663,0.1430172
668,0.0039336244
669,0.9999988
670,0.023101576
671,0.97323835
672,0.8168779
676,0.999956
677,0.97824234
683,0.9998691
684,0.9997291
686,4.5088862e-05
687,1.0
689,0.9997211
690,0.9999933
691,1.0
693,0.3350464
694,0.39083046
700,0.00028139778
701,1.0
703,0.9414461
705,1.0
708,0.9999647
709,0.96236795
711,0.99993813
712,0.97986585
715,0.47692472
718,0.9998709
720,1.0
721,0.88539934
722,0.7403887
724,0.99999666
726,1.3172907e-05
727,4.917338e-06
731,0.99961084
734,1.0
736,0.99973863
737,1.4200933e-06
740,1.0
743,0.99995685
744,0.9999157
747,0.00023001077
751,0.00042957562
753,0.15943514
754,0.0002602199
755,0.0068281447
756,0.9999918
759,0.0013732702
761,0.92014986
763,0.88118345
767,0.99987924
769,0.0004127017
773,0.99843997
774,4.472733e-05
781,1.0
783,0.98591727
784,0.9617692
785,0.9959181
786,0.999164
788,0.9999993
789,0.16772124
794,1.0
796,0.9780425
798,0.9991499
805,0.012343103
806,0.018768318
807,0.9999275
808,1.0
810,0.999798
811,0.9794102
818,0.99999976
819,0.07332865
825,0.9999895
826,0.9999994
827,1.0
835,0.336346
836,0.87970847
844,1.0
850,0.061106894
854,1.0
855,0.7095915
856,0.9999993
857,0.026174458
858,0.00026275587
861,0.041927267
862,0.0023746465
863,1.0
866,1.0
869,0.9996043
871,0.0054202396
873,0.0019586866
874,1.0
875,0.01662618
878,0.004392622
879,0.0009943173
881,0.78087497
883,0.97589695
885,0.99984264
887,0.9843342
891,0.99348193
893,1.2086239e-05
895,0.0011568812
898,0.086806804
900,1.0
901,0.9994469
902,1.0
906,1.0
907,0.00068473397
911,1.0
915,0.99999905
918,1.0
924,0.24477822
925,0.999995
926,0.99999976
927,0.5875985
932,0.99191236
934,0.9214621
937,1.8467887e-09
939,1.0
940,0.08674331
941,0.011084233
944,1.0
945,0.9514407
946,0.0016246563
947,0.67493725
953,0.9685328
962,1.0
964,4.3236156e-07
966,0.9997317
967,0.9999999
969,0.990288
974,0.0015306795
975,0.018509703
976,0.6901867
982,0.65391546
984,0.99999857
988,0.9879095
989,0.41281375
990,0.72344744
991,1.654415e-05
992,0.0032581326
994,0.13941348
995,2.2971003e-08
996,0.00073112873
998,0.92940617
1000,0.039550114
1002,0.99999964
1004,1.6869611e-05
1005,0.99989474
1007,0.9904364
1008,0.8600027
1009,1.3924298e-06
1011,0.99999785
1012,1.0
1015,0.024675049
1017,0.9907672
1018,1.6947633e-06
1020,0.83555245
1021,0.9999926
1023,0.15172656
1024,0.0005189963
1025,1.0
1028,0.3350626
1029,0.0051637855
1031,0.99999917
1033,0.00029141005
1035,1.0
1037,1.0
1038,0.9511094
1039,0.45985523
1040,0.008074924
1041,0.00015110387
1042,0.005028581
1045,0.0009782661
1050,1.0
1051,0.6517122
1052,0.99999917
1054,0.99901915
1064,0.08722524
1065,1.720968e-05
1067,0.012193628
1068,0.16619648
1072,0.020670192
1073,1.0
1076,0.9996074
1078,0.99997044
1082,0.0002565452
1084,0.88695526
1085,0.99950826
1087,9.0973655e-05
1090,1.001206e-05
1091,0.47179434
1092,0.0043305065
1096,1.0
1097,1.0
1099,7.0708425e-06
1100,0.9995603
1102,0.0001342563
1103,0.9978994
1105,0.99998224
1108,1.0
1109,5.1810076e-09
1110,0.021446506
1113,0.99982077
1115,0.00039767724
1117,1.0
1118,0.9836013
1119,0.0050367513
1120,1.0
1124,0.99999976
1125,7.924599e-10
1131,0.9995308
1132,0.0048003327
1133,0.9999974
1136,1.0
1137,0.16736759
1139,0.095632575
1140,0.9999819
1144,0.99997866
1146,0.9995135
