id,score
618,1
620,1
623,1
625,1
629,1
631,1
634,1
636,1
637,1
640,1
641,1
643,1
644,1
645,1
648,1
649,1
650,1
651,1
654,1
656,1
657,1
659,1
660,1
663,1
668,1
669,1
670,1
671,1
672,1
676,1
677,1
683,1
684,1
686,1
687,1
689,1
690,1
691,1
693,1
694,1
700,1
701,1
703,1
705,1
708,1
709,1
711,1
712,1
715,1
718,1
720,1
721,1
722,1
724,1
726,1
727,1
731,1
734,1
736,1
737,1
740,1
743,1
744,1
747,1
751,1
753,1
754,1
755,1
756,1
759,1
761,1
763,1
767,1
769,1
773,1
774,1
781,1
783,1
784,1
785,1
786,1
788,1
789,1
794,1
796,1
798,1
805,1
806,1
807,1
808,1
810,1
811,1
818,1
819,1
825,1
826,1
827,1
835,1
836,1
844,1
850,1
854,1
855,1
856,1
857,1
858,1
861,1
862,1
863,1
866,1
869,1
871,1
873,1
874,1
875,1
878,1
879,1
881,1
883,1
885,1
887,1
891,1
893,1
895,1
898,1
900,1
901,1
902,1
906,1
907,1
911,1
915,1
918,1
924,1
925,1
926,1
927,1
932,1
934,1
937,1
939,1
940,1
941,1
944,1
945,1
946,1
947,1
953,1
962,1
964,1
966,1
967,1
969,1
974,1
975,1
976,1
982,1
984,1
988,1
989,1
990,1
991,1
992,1
994,1
995,1
996,1
998,1
1000,1
1002,1
1004,1
1005,1
1007,1
1008,1
1009,1
1011,1
1012,1
1015,1
1017,1
1018,1
1020,1
1021,1
1023,1
1024,1
1025,1
1028,1
1029,1
1031,1
1033,1
1035,1
1037,1
1038,1
1039,1
1040,1
1041,1
1042,1
1045,1
1050,1
1051,1
1052,1
1054,1
1064,1
1065,1
1067,1
1068,1
1072,1
1073,1
1076,1
1078,1
1082,1
1084,1
1085,1
1087,1
1090,1
1091,1
1092,1
1096,1
1097,1
1099,1
1100,1
1102,1
1103,1
1105,1
1108,1
1109,1
1110,1
1113,1
1115,1
1117,1
1118,1
1119,1
1120,1
1124,1
1125,1
1131,1
1132,1
1133,1
1136,1
1137,1
1139,1
1140,1
1144,1
1146,1
1147,1
1149,1
1153,1
1154,1
1157,1
1158,1
1163,1
1164,1
1165,1
1166,1
1168,1
1173,1
1174,1
1178,1
1181,1
1182,1
1184,1
1185,1
1186,1
1187,1
1189,1
1190,1
1191,1
1192,1
1198,1
1199,1
1207,1
1210,1
1212,1
1214,1
1216,1
1217,1
1219,1
1221,1
1226,1
1227,1
1228,1
1229,1
1233,1
1234,1
1235,1
1237,1
1238,1
1239,1
1241,1
1244,1
1248,1
1252,1
1257,1
1261,1
1262,1
1263,1
1264,1
1267,1
1268,1
1269,1
1271,1
1272,1
1275,1
1277,1
1281,1
1282,1
1284,1
1292,1
1293,1
1296,1
1297,1
1298,1
1303,1
1304,1
1308,1
1309,1
1310,1
1311,1
1313,1
1315,1
1317,1
1321,1
1323,1
1326,1
1327,1
1328,1
1330,1
1332,1
1333,1
1335,1
1336,1
1337,1
1338,1
1339,1
1341,1
1344,1
1345,1
1347,1
1350,1
1351,1
1357,1
1358,1
1359,1
1362,1
1363,1
1365,1
1367,1
1368,1
1370,1
1371,1
1372,1
1374,1
1375,1
1376,1
1377,1
1379,1
1382,1
1383,1
1384,1
1387,1
1390,1
1391,1
1392,1
1394,1
1395,1
1396,1
1401,1
1403,1
1406,1
1408,1
1409,1
1410,1
1411,1
1412,1
1415,1
1416,1
1420,1
1421,1
1423,1
1425,1
1426,1
1427,1
1429,1
1432,1
1433,1
1437,1
1441,1
1444,1
1447,1
1448,1
1449,1
1454,1
1455,1
1457,1
1458,1
1459,1
1461,1
1463,1
1465,1
1466,1
1467,1
1475,1
1478,1
1479,1
1481,1
1482,1
1484,1
1485,1
1486,1
1489,1
1491,1
1503,1
1510,1
1511,1
1513,1
1515,1
1518,1
1521,1
1523,1
1529,1
1531,1
1534,1
1535,1
1536,1
1537,1
1538,1
1541,1
1543,1
1544,1
1546,1
1547,1
1548,1
1549,1
1550,1
1554,1
1555,1
1556,1
1559,1
1560,1
1561,1
1563,1
1569,1
1572,1
1573,1
1574,1
1577,1
1583,1
1585,1
1586,1
1587,1
1588,1
1590,1
1591,1
1592,1
1593,1
1595,1
1597,1
1598,1
1603,1
1611,1
1612,1
1614,1
1615,1
1620,1
1624,1
1629,1
1631,1
1632,1
1635,1
1636,1
1637,1
1645,1
1646,1
1648,1
1657,1
1662,1
1663,1
1664,1
1665,1
1668,1
1673,1
1677,1
1678,1
1679,1
1682,1
1685,1
1686,1
1687,1
1688,1
1690,1
1694,1
1695,1
1699,1
1701,1
1703,1
1704,1
1713,1
1715,1
1719,1
1721,1
1723,1
1726,1
1727,1
1729,1
1730,1
1731,1
1732,1
1733,1
1734,1
1735,1
1736,1
1737,1
1738,1
1743,1
1744,1
1749,1
1750,1
1754,1
1756,1
1763,1
1764,1
1766,1
1768,1
1769,1
1773,1
1778,1
1779,1
1785,1
1786,1
1787,1
1789,1
1793,1
1794,1
1796,1
1798,1
1800,1
1802,1
1805,1
1806,1
1815,1
1818,1
1819,1
1820,1
1821,1
1824,1
1826,1
1828,1
1830,1
1832,1
1834,1
1836,1
1838,1
1841,1
1842,1
1843,1
1844,1
1846,1
1847,1
1849,1
1850,1
1851,1
1852,1
1857,1
1859,1
1861,1
1863,1
1864,1
1868,1
1869,1
1873,1
1874,1
1875,1
1877,1
1878,1
1880,1
1881,1
1883,1
1886,1
1891,1
1892,1
1894,1
1898,1
1899,1
1900,1
1902,1
1907,1
1909,1
1910,1
1913,1
1914,1
1915,1
1917,1
1918,1
1919,1
1922,1
1923,1
1924,1
1926,1
1933,1
1936,1
1940,1
1942,1
1943,1
1944,1
1948,1
1950,1
1951,1
1952,1
1953,1
1954,1
1956,1
1957,1
1970,1
1972,1
1973,1
1974,1
1975,1
1979,1
1980,1
1983,1
1985,1
1989,1
1990,1
1991,1
1993,1
1994,1
1995,1
1999,1
2005,1
2006,1
2010,1
2011,1
2015,1
2016,1
2017,1
2031,1
2032,1
2033,1
2035,1
2039,1
2041,1
2044,1
2046,1
2047,1
2050,1
2051,1
2052,1
2056,1
2057,1
2058,1
2059,1
2061,1
2062,1
2064,1
2065,1
2066,1
2068,1
2071,1
2076,1
2077,1
2078,1
2080,1
2086,1
2089,1
2091,1
2092,1
2100,1
2103,1
2104,1
2105,1
2107,1
2108,1
2113,1
2115,1
2116,1
2118,1
2122,1
2123,1
2126,1
2128,1
2129,1
2131,1
2132,1
2135,1
2137,1
2138,1
2139,1
2141,1
2142,1
2152,1
2156,1
2159,1
2162,1
2163,1
2164,1
2167,1
2168,1
2170,1
2171,1
2174,1
2178,1
2180,1
2181,1
2183,1
2184,1
2186,1
2190,1
2191,1
2192,1
2194,1
2195,1
2196,1
2198,1
2199,1
2200,1
2204,1
2205,1
2207,1
2208,1
2214,1
2217,1
2218,1
2219,1
2223,1
2224,1
2227,1
2228,1
2233,1
2236,1
2237,1
2239,1
2241,1
2242,1
2245,1
2246,1
2248,1
2249,1
2250,1
2257,1
2262,1
2269,1
2270,1
2271,1
2273,1
2274,1
2275,1
2276,1
2277,1
2278,1
2281,1
2282,1
2283,1
2285,1
2288,1
2289,1
2290,1
2292,1
2301,1
2304,1
2305,1
2307,1
2309,1
2311,1
2312,1
2313,1
2315,1
2316,1
2317,1
2318,1
2319,1
2320,1
2321,1
2323,1
2324,1
2325,1
2326,1
2327,1
2330,1
2332,1
2335,1
2336,1
2337,1
2338,1
2340,1
2343,1
2350,1
2351,1
2355,1
2360,1
2361,1
2362,1
2364,1
2365,1
2369,1
2371,1
2373,1
2376,1
2378,1
2387,1
2388,1
2392,1
2393,1
2394,1
2395,1
2396,1
2397,1
2398,1
2400,1
2401,1
