id,score
618,0.9999975
620,0.21096341
623,0.33650166
625,0.9999988
629,4.966916e-07
631,0.9998111
634,7.814234e-06
636,0.26992247
637,0.9999999
640,0.99984753
641,0.99740136
643,0.9299919
644,0.6714768
645,3.5141962e-08
648,0.9952715
649,0.9999906
650,0.017427145
651,0.040923435
654,0.99467117
656,0.97241116
657,0.9999906
659,1.7846788e-16
660,0.99987197
663,0.026835956
668,0.5573029
669,0.63234895
670,0.27063295
671,0.9999769
672,0.99998283
676,0.9410055
677,0.95422626
683,0.9654559
684,0.9994374
686,0.0068350616
687,0.99998033
689,2.9480648e-07
690,0.9999933
691,0.99999714
693,0.8303752
694,0.0014741872
700,3.004763e-05
701,0.99954766
703,0.9925337
705,0.9998926
708,0.7383429
709,0.99118036
711,0.664092
712,0.15725297
715,1.554418e-11
718,0.99277276
720,0.99984944
721,0.042524222
722,0.8262694
724,0.2992657
726,0.005659841
727,0.014988635
731,0.99999666
734,0.9997776
736,0.7973942
737,0.25919566
740,0.98979306
743,0.9999472
744,0.32100752
747,0.00017474683
751,0.9991008
753,0.11239255
754,1.0
755,0.8851709
756,0.06669384
759,0.034976732
761,5.5773535e-07
763,0.9892972
767,1.0
769,9.7237724e-05
773,0.06122986
774,0.9952123
781,0.0042482303
783,0.92826086
784,0.99982697
785,0.9997876
786,0.29355133
788,0.013393655
789,0.9704832
794,0.9810476
796,0.011896791
798,0.18553276
805,0.9992544
806,0.06698201
807,0.00026828938
808,0.0012245488
810,0.99929726
811,0.77589303
818,0.009671847
819,0.2673177
825,0.9999572
826,0.99576974
827,1.0
835,0.12587719
836,0.99999535
844,0.99991393
850,0.8709323
854,0.9999893
855,0.7150828
856,0.0065415236
857,0.00032572853
858,0.0013370846
861,0.18163528
862,0.100205295
863,0.9589554
866,0.46134773
869,0.9747669
871,0.0059478288
873,0.98111975
874,0.9999981
875,0.17745528
878,0.67200017
879,0.27060756
881,0.99211264
883,0.20037144
885,0.0011766113
887,0.9986632
891,0.0057012993
893,0.9995431
895,0.018391121
898,0.99298394
900,0.9987779
901,0.95621705
902,0.999607
906,0.99999964
907,0.002628767
911,0.013724031
915,0.99639374
918,0.0066306586
924,0.9438571
925,0.9999857
926,0.9716893
927,0.00035789868
932,0.99889696
934,0.7330038
937,1.0
939,0.99999785
940,0.3348289
941,0.12901787
944,1.0
945,0.89341515
946,3.0262248e-07
947,0.2274291
953,0.99519265
962,0.9999912
964,0.9935455
966,3.8561978e-07
967,0.9975811
969,0.99198896
974,0.1269496
975,0.8119335
976,0.75639784
982,0.022964777
984,0.9983658
988,0.63715416
989,0.9372917
990,0.011097439
991,0.99989295
992,0.972212
994,0.5618734
995,0.9550788
996,6.6109683e-13
998,0.9995117
1000,0.004246758
1002,0.99999094
1004,0.14466593
1005,0.15109865
1007,0.8998433
1008,2.0665691e-10
1009,0.96708494
1011,0.99995387
1012,0.44847322
1015,0.9172091
1017,0.99999857
1018,0.99866974
1020,0.99998355
1021,0.9999951
1023,0.8942346
1024,0.9313521
1025,0.9999747
1028,0.5005346
1029,0.0008170716
1031,0.9751452
1033,0.00021576317
1035,0.9319725
1037,0.99985135
1038,0.14937139
1039,0.5068703
1040,0.2007368
1041,8.845225e-05
1042,0.9925666
1045,6.326075e-06
1050,0.99999464
1051,0.7518041
1052,3.3396014e-07
1054,0.6965873
1064,0.98958755
1065,0.004466056
1067,0.9008169
1068,0.95789975
1072,0.16315012
1073,0.9999807
1076,0.9999865
1078,0.99801207
1082,1.9694871e-05
1084,0.83490694
1085,0.98726046
1087,0.99432963
1090,0.94717586
1091,0.014849837
1092,0.09993989
1096,1.0
1097,0.36927542
1099,9.9761655e-06
1100,1.0
1102,6.6948254e-05
1103,0.92970747
1105,0.9962708
1108,0.9999999
1109,1.0
1110,0.4180245
1113,0.9999988
1115,0.9978917
1117,0.9997969
1118,0.9537736
1119,0.96109354
1120,0.0018445484
1124,0.9995167
1125,0.0012487932
1131,0.9999999
1132,0.09537694
1133,0.9991025
1136,0.999923
1137,0.99675375
1139,0.9998325
1140,0.24932611
1144,0.99990785
1146,0.9940268
1147,0.8412361
1149,0.9978963
1153,0.17365775
1154,0.019738171
1157,0.006639163
1158,0.062186304
1163,0.9963728
1164,0.883789
1165,0.014701541
1166,0.99846566
1168,1.3834882e-11
1173,4.313654e-05
1174,0.99148846
1178,0.99886656
1181,0.9999894
1182,0.9999881
1184,0.0063499236
1185,0.31438485
1186,0.14976908
1187,0.99988914
1189,2.7510032e-07
1190,0.94718826
1191,0.9988218
1192,0.11447477
1198,0.51875925
1199,0.031518027
1207,3.612455e-06
1210,0.9969798
1212,0.89318323
1214,0.6856383
1216,1.0
1217,0.99997735
1219,0.9912828
1221,0.98760635
1226,0.99220157
1227,1.0
1228,0.5185835
1229,1.0
1233,0.99830073
1234,0.023650132
1235,0.0053777075
1237,0.022934658
1238,0.81814384
1239,0.96276855
1241,0.826202
1244,0.9682671
1248,0.99988246
1252,0.9999906
1257,0.989207
1261,0.9707714
1262,0.996958
1263,0.7205017
1264,1.0
1267,0.44896552
1268,0.05978925
1269,0.25293082
1271,0.0026656725
1272,0.9999993
1275,0.985283
1277,0.5350438
1281,0.07333586
1282,0.9998203
1284,0.98740387
1292,0.9345654
1293,0.9999893
1296,0.00066977006
1297,0.104909256
1298,0.9960979
1303,2.9834325e-12
1304,0.024779307
1308,0.9993765
1309,0.9988895
1310,8.170245e-10
1311,0.99488777
1313,0.96363354
1315,0.006385764
1317,0.8483505
1321,0.6650848
1323,1.0
1326,0.35018906
1327,3.752834e-08
1328,0.04428549
1330,3.6635056e-10
1332,2.3091496e-12
1333,0.9992908
1335,0.9367832
1336,0.9887866
1337,0.9990398
1338,0.030696318
1339,0.99668556
1341,1.0226728e-05
1344,0.9070584
1345,0.57426053
1347,3.9897536e-06
1350,0.9999974
1351,0.9981949
1357,0.5333311
1358,0.9999802
1359,1.2147089e-10
1362,0.99909925
1363,0.58078974
1365,0.99924064
1367,3.6924856e-05
