id,score
618,0.99996316
620,5.5034658e-14
623,0.30049562
625,0.9933395
629,1.7321595e-06
631,0.9999753
634,0.0012081088
636,0.017913276
637,0.9998191
640,0.0041079586
641,0.5832534
643,0.9666599
644,0.098593295
645,0.014976469
648,0.6760245
649,0.97590864
650,0.0011710001
651,0.0016927166
654,0.97457075
656,0.9999434
657,0.49638155
659,2.3431411e-14
660,0.10800217
663,0.07721048
668,0.4179978
669,0.6437932
670,0.8507907
671,0.018219773
672,0.14584176
676,0.009922075
677,0.99673945
683,0.75196683
684,0.9938605
686,0.91116947
687,0.7733346
689,5.967967e-05
690,0.87661386
691,0.96258414
693,0.97397
694,2.925181e-06
700,1.4231576e-05
701,0.7640467
703,0.23042476
705,0.99943453
708,0.977279
709,0.005654493
711,0.9999745
712,0.19101636
715,8.863774e-11
718,0.9618793
720,0.9614758
721,0.725408
722,0.91529477
724,0.9932696
726,5.874999e-05
727,0.00031575703
731,0.99999917
734,0.008032484
736,0.9956631
737,3.1429507e-05
740,0.9551847
743,0.95951194
744,0.0072984793
747,0.944632
751,0.99994636
753,0.96150434
754,0.032993373
755,0.33030713
756,0.0015372289
759,0.02742875
761,0.0007642235
763,0.9034478
767,0.99999976
769,0.003216506
773,0.2823607
774,0.004867854
781,2.9346743e-09
783,0.60621876
784,0.98428035
785,0.42666277
786,0.7096003
788,0.23459679
789,0.046079192
794,0.23153026
796,0.14148451
798,0.43872547
805,0.42470652
806,0.4961239
807,0.0031035643
808,0.0007618378
810,0.99821895
811,0.19886126
818,0.00053871534
819,0.3633517
825,0.18860412
826,0.9999995
827,0.99996877
835,0.33426896
836,0.99861217
844,0.990338
850,0.98340285
854,0.9997569
855,0.048118692
856,0.016240465
857,0.0017099589
858,0.00058102247
861,0.38613242
862,0.0007751513
863,0.9999683
866,0.8393705
869,0.81351966
871,0.013178286
873,0.0013045309
874,0.99999964
875,0.21879749
878,0.44015044
879,0.004486793
881,0.9844573
883,0.00018453963
885,0.6252111
887,0.9882449
891,0.045951277
893,0.99597883
895,0.002713462
898,0.99957925
900,0.8287987
901,0.030999752
902,0.9997559
906,0.99603856
907,0.0010285645
911,1.5721931e-05
915,0.99997807
918,0.15507463
924,0.44889334
925,0.79875165
926,0.34017882
927,0.020084502
932,0.0098049175
934,0.06397898
937,0.99898916
939,0.9999999
940,0.14995167
941,0.386692
944,0.9999944
945,0.48612422
946,3.7711025e-08
947,0.00039658128
953,1.2508625e-05
962,0.9905551
964,0.003287567
966,0.00611932
967,0.7156506
969,0.99999034
974,0.04527872
975,0.18148391
976,0.15835723
982,0.9999001
984,0.0054168017
988,0.10860277
989,0.98994046
990,0.017137181
991,0.81876844
992,0.057524435
994,0.049558345
995,0.04766228
996,1.2152431e-08
998,0.15975957
1000,0.27995548
1002,0.9999783
1004,0.00054768415
1005,0.99815565
1007,0.100145966
1008,9.110035e-06
1009,2.500626e-13
1011,0.11480039
1012,2.9522951e-05
1015,0.000101081154
1017,0.9996729
1018,0.9903335
1020,0.00029891307
1021,0.35068297
1023,0.13239987
1024,0.98872805
1025,0.99967027
1028,0.008354344
1029,0.6014675
1031,0.957992
1033,0.0018729629
1035,0.99999654
1037,0.99138325
1038,0.009399252
